0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6358369975676361,0.8215801461594844,0.7070252522237287,-0.31296502797548476,-1.038656421875358,-1.969319896814263,1.329062976804544,0.7189288587600736,0.5494018377077274,-0.43819521487339064,-0.31520918052525526,0.1870378640143391,-1.4335503268925127,-0.16906633218775396,1.2699905259126945,1.131231159927512,-0.75766266566208,-1.5749234220697208,0.7699453472727862,-1.1491447319955945
0.9611458460475396,-0.2743785824754742,2.2880002493233595,-1.3349457444958754,1.885106843878044,-2.243470259896269,-0.030702782212017388,-0.7134596412558046,-0.030834031441841186,-0.05247793557972582,1.8109903811061843,-0.6086103047320532,0.1418115089490101,-0.4209632434105032,-0.5301253106477505,1.0192806244354329,-0.5927394076494609,-1.2398777162533754,-0.005848081758474327,-0.8344933039149356
0.6546882415354751,-1.38585175947662,0.9713003911791098,0.3317325494091039,-0.9318013173310008,-0.35597381341823303,0.10134802363474757,2.411648462458477,-0.4753722681870076,0.005207606528715032,0.6219522301706853,1.1786673872564595,0.08563820775201406,-0.40503866231344415,0.44996459492542373,-1.4652752853955735,0.530422065557263,-1.7115100319060483,-0.36091235178598036,2.196502818822087
-0.6212027695098052,-0.8897799201603617,0.8012537774990075,-0.08280634643410305,0.6952038949773403,1.1169975252100375,1.3178133342512524,-0.8485926045804666,0.621396351201812,0.8299226294903311,0.30175031168573135,0.23198760164809012,0.6721436423646195,-0.6071396844986127,1.524093684693365,1.0325806430425881,-0.2499528860306844,-0.38527664177057225,0.6681276159779436,-1.2876663537750597
-2.1082357137025656,2.1804321923639334,-0.6822617295257738,-1.5199584665050265,-1.3696197976606541,-0.4989965540959399,-0.9751801846055669,1.2542595985139975,1.1692798877141233,-0.04309631765174067,-0.4089087121683541,0.9617010366262836,-0.1499694246396029,-0.03437402865513609,-1.2101761894415364,1.2293749369388218,-0.5373859779482499,1.4847058260748072,-0.43104408684080775,0.8379312362667923
3.194549066344516,0.13291392191502854,-0.3750955460644779,0.1576752283974706,0.3107864920060325,0.03580397885708909,-2.0127840072252687,-1.1747215076224804,0.5004591426711749,-0.1534234777033366,0.31716335156950953,-1.6732634071747663,0.1044753481293911,-1.1363244023443129,0.1600525189316832,-1.1663919976377581,-0.40959130911249214,0.9195582869140577,1.57966441555769,1.7364461579927193
4.5413776987604395,0.10690275839743776,2.045700505448188,-1.1986862835746523,-1.162288529858928,0.7943309314167719,-0.826027611164661,1.5083614749573513,0.6722317025661458,1.6598760902977627,-0.2139351983440561,-0.03622258133561549,0.015175582139363228,0.34400988596725257,0.14027530870150892,-0.6922680119558279,0.46005150534785666,-0.023912312212177027,1.1887681553608118,0.9038727046272156
-0.39652107173268686,-1.4939504897424032,1.6049327888248368,0.6246894832266382,-0.395682817135232,-0.9632113375251913,-0.2410820348271453,-0.40403079644758827,0.15455795754661955,-1.3316641704747063,1.1484636049769803,-2.1912612707748367,0.4867855610435483,0.1632018299342534,-1.0839536776739345,1.6245429771967854,-0.43519581568719445,-1.0842324710726359,0.9351326703403806,-1.1060781257330539
0.4669191496857938,-1.6965183733829317,-0.7663525474824513,-0.3151751344447762,0.6951763979676886,-0.5098739128054584,-0.7195854799873719,0.9457609353193231,0.26216851855970413,0.7004822761870338,-3.0946125625653287,1.0986576081826578,0.3358319942007508,1.236434588378942,0.12105170206772946,-0.4936976697572663,-0.08365926369606855,-0.3352135695135571,0.49369328363192544,1.2079742507233584
-0.6411579008608441,-0.6673349077094453,0.40396772053908286,2.163650630441619,-0.6606242037538038,0.24869344623762896,0.0860792162436614,-0.11625190807570532,1.2713063006088647,1.8915591105615865,-1.4615001751863566,-1.4307642591203398,0.015405920113532664,-0.17689352277449272,0.10730104315006862,-1.5031521255061813,-1.987553522258045,0.8540918897924042,0.27434477413302,-0.8804966713286102
2.202929012468546,0.7945265038557668,0.49445962724137127,-0.4836074665000052,0.34306006209836676,-0.5124639774438103,1.8449014186265085,0.39795601440449846,0.7087998618395825,0.18465485288911246,-0.26840030430417716,2.0136369481385015,-1.6501857718423278,-0.7381006735715935,0.8260615826313469,0.2033428284119712,-0.03420533967946557,-1.0839229732778948,0.2187258756169124,0.530313519087711
-2.4102242376138014,1.3496614910579998,1.7832633923448673,-0.26446969050512914,0.28736663251523376,-0.6761005021376146,-1.1603979202185626,0.6186952887492455,-0.39115510313640856,0.11227801136701092,0.8148850700004955,-0.34715704346803,-0.4421286428866475,-0.46631907845613985,-0.18231391733388627,-1.4716140637726938,-1.1162441291066434,0.7831744079160688,-0.9279333298724237,0.3878044193705385
-2.197149990169405,1.063142196640292,-2.3260893303639696,0.4274350874188982,-1.7367641915173722,-1.1210551299007339,1.0480784339561697,-0.5302016326169579,-1.4404204208918108,0.6821904506375711,-0.2756063032075955,-0.09811529398654442,-0.6809420514157789,-0.4812566995961944,1.3236590753131674,-0.021241763205165066,0.695394405998232,0.281538231628563,-0.31826091094960024,0.8854410463160626
0.5952152066463541,-0.8961007557973355,0.6204826791415458,0.3960934213449062,0.5362605571151912,-0.6004455478375526,-0.1812518611701922,-0.26624134911354785,-0.8871665247484394,-2.022142863985921,0.3576568226274123,-0.31463760599520235,-0.1310745897179666,2.6388414408420777,1.4898098889388778,1.1502219828458082,0.22797839725693927,0.8579546908124402,0.3443314320171991,-0.7148588403870283
-0.6720534580384393,-1.0142669510167845,-0.2540406108285253,-1.5984661377336518,-0.5662486821660898,1.5449896966108607,-0.2708698114087822,-0.16899351066724402,0.8954506221404852,-1.5760386979899061,0.5306494707719804,-0.5111397299606905,1.0788397004911647,0.40290202831358923,-1.7883222971658883,1.2458968982911989,-0.6355959933139482,1.4086438165245512,0.04245688273512826,-0.3917641711543406
-0.5382629396808548,0.5472819290433856,0.8190222926559568,-0.03655827320230437,1.8355631252437714,-0.600743528643497,0.3319003433009187,-0.05731366211551725,0.5144823412420196,0.8765629198322921,-1.2550778479967208,1.536798849052999,0.993657361248421,-0.6882963343618735,-1.099019417214845,0.005756596144306732,-1.432990242027983,-0.18251573647910846,-0.3265867263572249,-0.08592660406525708
-1.209369450971014,-0.9900693010261861,0.08321956443164974,1.2171112785901181,-0.8841183045523807,0.7223827191134042,0.24218254329784805,-1.9059177573926827,0.47418582118563357,-0.9589426799054515,-1.4425480650127367,-0.1512263572642016,-0.6726534708336338,-1.0824233561703922,0.27746692510635795,0.4975547344496861,0.41234499613812836,-0.3395406303384136,1.7504194564212323,1.0441300385952212
-2.2697351293685792,-0.19452368686674013,-0.33001025994072053,1.007769091966566,1.0888941149395073,0.46688019889914967,-0.0082963721966908,-1.7972202547234895,-0.6339820539321986,-1.072497116370014,-0.7928157876666275,-1.6967108443060455,-0.22898624138071091,-1.3460282041101743,-2.1032286240735805,0.1349480342207253,0.25099872765965725,0.05973043431026649,-0.8416040163249232,-0.7101205028511038
-1.3625693875844322,0.0010552223745909945,1.4764898626062575,-0.6759018719408888,0.5795484934274795,0.31293558458663967,-1.4544956517577616,-0.21424663718902356,-0.10329062962706934,-0.35942335699597516,-0.717462975788381,1.1291223199762555,0.7517846334221605,1.815003375112036,0.6446498778408962,0.34040909628776345,-0.9178823337263258,0.5559000447371717,-1.5767192742556666,2.0278144311917647
1.0300459720352442,-0.22240542332383254,-1.5089379035702355,1.6138341009816564,1.6664673729927264,2.2168053463628556,0.34404774537490534,-0.4447043680245842,0.5736070225674386,-1.3428316523518418,0.8314152465637505,1.0297832138813847,-0.806338494921332,0.3208921729988965,0.46424206822824926,-0.8087455905353794,-0.04575889333077848,-1.5244027852367816,-0.0020383465585828544,0.39609686101771935
1.8691292236637331,-0.3864904141990561,-1.1952148899409798,0.31366256872081094,0.6407218011061567,-0.4208279361331973,1.6513564671259873,-0.17313530258721976,1.8547648281721854,-0.2616685027785618,-0.7633493729973265,-0.5523623020597265,-0.030410106550223616,0.22426548236999647,0.2491771965068816,0.20894003737929687,1.0309099666719845,-1.3000138618840655,0.17196520370994214,-1.9107145922282902
-1.0970135645528225,-0.07449465268250818,-0.6337034948750392,-0.8215019119003192,-0.08090152197485843,-0.18316133361759027,0.7646345759943136,-0.9582631893527779,-0.38541954682534796,-0.9279883743899044,0.8578837900574078,-1.3467003399339208,0.44561590907683213,1.2837731742993705,-0.6873969865085793,0.7113916819153953,-0.9521579005174682,-1.29545429531793,2.013785186730864,-1.2698361646457537
-0.5340967161891601,-0.5951325407198123,-0.745027671425277,-0.5712632994313043,0.08111324459094646,2.327251814826121,1.7360279258533051,0.004471119624572774,0.2509064828975348,0.4518851663261964,-1.0989274136053988,0.5710040841213522,1.6573131653113344,-0.5023683100472683,0.7277282437560598,-0.9894460946237554,1.7072176406271142,0.44635721881970264,1.0628741689620522,-0.39160022396866945
-0.43085797969438,0.5117499243464114,-0.382596765315247,-0.7015156342611865,-1.272819766197277,-0.11946001492612557,-0.25597877707748057,2.243577176524967,0.6384845753174646,0.8774064363197442,0.030911701083300082,-1.641261229010575,-0.14898547359034203,1.4798722582828763,-0.2536357511580426,-0.43900793835941027,0.8186627144754853,0.07559501579170325,-0.5572654256409718,0.333062591716155
-1.3836500546603878,-1.0887534231165552,-0.1486566282274736,-0.8519171920931549,0.8330236764814861,1.8719001568326303,-0.1815480340559048,0.1830631595006619,0.6233946587868919,0.42640929721212245,-1.0584686591402175,-0.7812398397010072,-1.2880509187468938,-1.901155994835956,0.33235413867203345,1.1935530082188381,0.8781816397542707,0.016304209461593323,1.8242840838690013,-0.24233675307460528
-2.158490085251667,-0.7521475614666258,-1.695586601747888,0.5434349045857269,-2.2555496522800054,-1.2796575362724518,-0.027580083257761612,-0.26943298996957604,0.45763687435709366,0.09533565117181424,0.2619983944699468,1.1682510828897645,-1.4930331459177248,-0.2683713295995374,-0.1429468934740282,0.19250037022115563,0.5240591072306795,0.4190756102993232,1.1964082534656475,2.277070133235
0.720351930926612,-0.45995492454013703,0.1667158347313407,-0.21317763620857072,-0.5243926295613377,-1.9857169912164105,0.2028348698484048,0.07832037904652268,-0.22611245102108907,-0.8114022378197782,-0.603071190904475,0.7490324217588876,-0.11387852844412609,0.27101441648857916,0.18551589613281494,-1.8330579728288017,0.9451775406978816,0.6948138623443744,2.041628194488785,0.6680996609585851
-0.39277598055695684,-0.6777985044709849,-0.40097162085306476,1.454644017295044,1.81981559292295,-1.1156004478577872,0.3612742000304856,2.204473012219168,0.46115475876060585,0.13929333032396665,-1.874260915432322,0.04758158387791322,-0.013342529172959508,-0.8336994804480053,-0.21975577080457623,-1.7074725344763404,-0.0447854471999328,-0.7594103424168931,1.0708797404893238,-0.5503257052220154
0.7367527184245095,0.3681424051194013,-0.2260242381312127,1.2882116945050637,-2.514467524160552,2.107176649080195,0.3423477045170544,0.19850999753859136,0.7634190157043086,-0.4035979705902575,-0.5744148529725911,0.29319093330579915,-0.3395570103376731,0.06232418445032696,1.2951782560916554,-0.0017404465481044478,0.4129577081510135,-1.350201918940388,-0.04390419905164085,0.00959443539891634
-0.830792487148722,0.8713359026544828,0.6994620945716733,-1.10463654082271,1.1472066782845476,-1.7182595096899456,2.754847202972904,0.04755484327345047,0.031709729850558414,1.6095045996464854,-0.46208773417832416,0.2948061272757958,1.7478341540489697,-1.570076900325711,-0.7612006605002634,-1.9106964200248049,-0.5909109634438113,0.5054486847852342,0.51139012386113,-0.6643926164061028
-2.8663597709321533,0.4474333258387229,-1.1474778603820872,-0.2200048362081901,-1.5949400088898371,-1.635455154039413,-1.1856173734629611,1.7180565611733665,0.6886433114205673,-0.7381725632537198,-0.3328818700894698,0.3543790700363402,-1.5423473046864602,0.8434647090318622,-0.5665149069311534,-0.22435644277553196,0.14122918320156458,0.5587088156514259,0.517289505045335,-0.917398867215579
-0.5449851348146144,-0.8959210210907992,-0.4505360050547327,-1.855850620768584,0.18683538504108677,0.5462084961011154,-0.6773892688082368,-0.3522843301347991,1.2503491001039546,-0.3575344348059369,0.16170877124189173,1.1135753003835687,-0.7943043540996094,-1.975731031325651,-1.1647490160333538,-0.5807938912880495,0.0187925532783942,2.3319592541310206,1.2409772659984837,-0.4876805657017289
-2.6070207944350567,1.810245702152281,0.7849816656516605,-0.05390282961808311,-0.7224531973732186,0.35963187081317655,-1.2871405285284154,0.2506965650851618,0.8361605598048207,-0.08648368756641546,-0.2334480824177608,-2.0833447667016958,0.2935401400191621,-1.064845125834828,0.18211667180005686,0.20711175435039597,0.27068131005828144,1.3783567315380112,-1.0576831564894957,0.3711178712631969
-0.7891994303224636,0.1454239897685578,-0.05325965891573239,0.374109494769729,-0.4323514990549259,-1.0343110781461085,-1.9344028008227367,-1.7539270246402046,-0.5119768818922785,-0.8576354985729698,-1.936335375942929,-0.19937923362052776,-0.5037831993195392,-1.1894767661774555,0.5259498886627708,-0.43904054131241654,0.8275480016678379,-2.3780729459579133,-1.3566777552469946,0.7737132835421311
-1.2435807872681908,-1.6273157016404374,0.6846515101766425,0.45627599762176396,-0.6219962530133694,0.6564239040977712,-0.133664877310227,-0.9968642270846803,0.8310039227241597,-2.5336355517254927,1.2361183318682814,1.766574098884917,-0.885799822164995,2.301258527544788,-0.15743840477998608,-0.260939509419222,-1.1909814229657816,-0.09918714519034523,-0.5902841563130924,-0.4671182795024541
0.63229256600498,0.16270241046303274,0.3065131675921519,-0.41969221650400323,0.9538435898537103,0.5976684596196282,0.2600652321096247,-2.034355897165551,-1.179417036467655,0.9364792342935678,-0.5469595051329453,-0.489772912282324,-0.9703691923679872,1.707230861475177,-1.0992337090727466,-1.8595730117295393,0.3608182162085407,0.9886287921693714,-0.06417456572824314,-1.3255841485445072
-1.037323595035486,-0.6244544716937643,0.10520520916132015,-0.16468854295651433,1.6661757337577536,-0.3165692884303814,-1.6814793915553525,-1.1763545476493988,-0.12498798637254413,1.4939503709204667,0.5453548437367904,-1.4323357618058201,-1.7060583664215756,0.7532403111693756,0.8452703155930632,-0.328235992234649,-1.7117093187509835,-2.123188191621605,0.9331461750930049,0.6736904533496828
-0.21972905671872037,-0.3959458234944099,-3.524564223046374,-0.7094040413570516,0.2231212482728852,1.1336471174717322,0.24794946853066863,1.0636972045419355,-0.6716991360097674,-0.37868354231890405,0.6273655492523039,-1.5514172739725514,0.6729316124952349,-0.19132284067915,0.992222090194937,-0.9137284971574884,0.643789691488621,-1.2078017764455653,-0.5726767306045228,0.8842423722314849
1.6724134098918304,-0.28931679411439815,0.7822061388051262,-0.2224777236514412,-0.46753674276751295,0.8413104745502122,-0.891003111041947,2.4464988126792933,0.7493019837393914,1.2068613282753535,0.04532679685760425,1.1939061762312269,-0.4718445683001515,1.0264227095452563,1.6524202731638749,-1.7671733745507023,0.6646326997238221,-0.35486443443347987,1.322839710041403,1.1117373113544675
0.4502389850628615,-0.8628482947281547,-2.05179000057461,0.015799402865027446,0.18244496984878594,1.7156435969975121,-0.94827904673914,-1.27280079317576,-1.1611900390999417,0.49886247499877784,1.0115359789845901,0.35276695498050054,0.030094019827945965,0.2909338959871432,1.9654453220639039,1.1563180047560864,-0.9421870733541159,-0.6204083635407596,-1.9397551695301525,0.8026962913563012
-1.400047275480763,-0.01718071366403041,1.2068097337186021,-0.04998517053263045,0.8384260345398458,1.3004185870672273,0.6735620402548762,0.6753326478955398,-1.9340248559547566,-0.21186437492522134,1.00351751403393,0.0684391070487131,0.4710119389923316,1.5907666907809828,-0.5918716172052753,0.7327062626909898,1.2103556834594695,1.15808788941273,-0.5461874671529433,0.7072644599770703
-0.5430525923054242,0.45962656849171424,-0.8693491599955663,0.19133773195859188,1.7912357192283574,0.6538348590748897,0.6971723573716591,-0.5786953213096897,0.11150237923663367,0.6347682563101998,0.5650133193339509,-1.6548637006192537,-1.7206556409355436,0.7303276741253476,-0.614006423972085,0.21751559245572752,0.5293699213750149,-0.6086785253049617,1.3575721016520435,-0.9335034618793535
-2.834324029962516,0.7268217888802437,0.18918318975788045,-0.3319230122605109,-0.4725762979910455,-2.412317841225681,-1.4559196219784132,-0.5261301183821787,1.0155544144249946,-0.7446007831134961,-0.5127282158727784,0.6571110078536793,-0.3021023127758173,0.008467382847798759,0.6221048371375956,0.5833090209863513,0.03153162761698847,-0.2557979843220001,-1.7327769472457253,-0.381976270588195
0.9795496076410709,0.8061003131483527,-0.8319637500984551,-2.156249417111011,0.2528195120972846,1.9946531204756914,-0.7932886923579622,-1.2303545142146455,0.1177739555083879,1.242227226676639,-0.032484945044755485,0.2282468210472594,0.4032890109279096,-1.3019300195362895,-1.5091901218173889,-1.0484803190091039,-0.3097367494669819,0.5527175056271678,0.0708217676206651,-0.4673725713722579
-0.9857730804109411,-0.38501245166379616,-0.7536589916869966,-0.2519266253139268,-0.02660295180316429,-1.1005996685084085,-0.9934260801437568,-0.6806275897750563,-1.3825272775852442,0.20628519783085406,1.5536269244096303,-1.5164083920489226,2.115319984534086,0.9671734429208596,-1.2502817291835555,0.10974376507573477,1.1248966183596558,-0.9131617790273078,0.8621376356471454,-0.4761618692585752
-0.3224942862433434,-0.8671260181008353,-1.5950873438425175,2.333182622307566,0.9866418610352206,-0.37635723848089986,1.0846912267158018,-0.8199449467083666,0.812062287553367,0.16802365576237527,-0.11972443981892766,-1.0206097161910124,0.004414118784099271,1.8210182393539356,0.08782326158317097,-0.5602292418087466,-1.0347692129006334,-1.6539840436604196,-1.2134944685942204,0.9374203713064588
-2.9600777756176666,-2.34313021302047,0.27858533571434874,0.16644773604671748,-1.2860776730796937,-0.8787355380075307,-0.24393655621334842,0.5242113626657027,-1.0449084409065024,-0.5268282717405363,1.5471796245239078,0.5387934811721125,1.0005061890488742,-1.5195348150624943,-1.6003677576287478,0.5471953684124097,0.004932747226193995,-0.6787102875328386,0.5088566157047792,-0.6027790151385417
3.1564654732826676,0.7699121457397673,-1.1123941454377715,1.8353843715013582,0.6170878251247777,-0.7502887145785267,2.5940090929493635,0.7713350529044638,0.7951946437825844,-0.24052247576068944,-0.6235145710787875,-0.19320449956873018,-1.9569072772152463,1.0607017413369322,1.1526366164548452,0.7791020745521889,0.9967805069367209,-0.29687542616617363,-0.37902144369646773,-0.5885877642261652
-0.837057797086343,1.5924812931501402,0.9897125200751378,-1.4526843351041236,0.878172562732957,0.47852668792838793,0.018301259791397906,0.24901691946916793,0.4205805459032873,0.23374367363545243,0.6048600345380412,0.9268634565677836,0.8800546535053367,-0.9008688557813067,-0.9590953637916161,-1.294009380109052,0.39362672600169385,0.9952308087623303,-0.910557631632499,1.4161625217154417
0.8916206642305647,-0.033193434972070314,1.5163870220505788,0.07976393483320214,2.1672322159043205,0.44433245506999,1.497953351416732,-0.41739143979652743,-0.13245563098783114,0.1645938425865716,0.62208853978192,0.5138575559748938,-0.5979594742640588,-0.0571515885229905,-1.1578416290812656,1.5443090296067503,-0.922046282041977,-0.532279802363344,0.37266956211008934,-1.341860212546581
1.7349945247848597,-0.41590241363831865,-0.3942660154244335,0.21545381560371954,-1.4785136522439117,-1.0474469991227098,1.8202071793815513,1.3902244138485427,-0.11142392492413514,-0.66271604308974,0.3765497227363262,-0.6230873104751171,0.081598378211479,-0.8359529091544777,1.0342173157354302,-0.02531857813559284,0.9522645513035132,0.7746982239042531,-2.004197403499774,1.0520902895651603
-0.5846276480478889,-0.19842340999193356,0.7061321314237509,0.0638827364857381,1.450606718865772,-0.4393713292387707,1.6111699127006047,-0.037818629824302105,-0.9674249934806751,-0.5701717917182032,2.598540752055713,-0.20984805618380084,0.9289044551388445,0.4385138496463086,-0.5263770886708138,-1.0891132786656483,-0.6624933769247658,0.490183683306647,-1.4433739785409472,-0.24370464496754585
-3.1049662624227685,-0.3165735068486254,1.1771859284318529,0.1100321707310704,0.05597457729432405,-1.1953222720692185,0.038787967681349525,0.28367205458236644,-0.45576692770811517,-0.7549131448613141,-1.311815735637289,-1.4861858307104143,-0.7465590144696054,0.38655724852917894,-2.1980858153272664,0.6073221902823707,-0.6851141518843596,-0.8650116043899675,0.8107891841218673,-1.312837330376649
-1.173526932441384,0.4488573285468094,1.4544790254347684,0.17893423170648642,0.6656549172159254,-1.0242947136802374,1.2473726942695862,0.12534374628845626,-0.7080803352738135,1.2296984527506873,1.9108186441501622,1.2638959884982575,-0.8892648110792643,-0.274569803057434,-1.3021052520555723,-0.7792077018623708,-0.061632224465992674,0.5868084611475671,0.33883046036618353,1.162668823753065
3.279863568681541,-0.23344624049980758,0.8066704376647452,-1.233931768951843,0.19763066561511375,0.1636639040327283,-0.4712710537815722,0.6411169459054031,-1.5661448700800529,-0.07605173085773666,-1.1156867563790693,-0.16714828316544803,2.1466276694237467,-0.5160729591453787,2.053708803365699,-0.12099403167452571,-0.30388849838768633,-0.44085162953207646,-0.2961527380004208,-1.3916282307372438
-1.409527367221759,-0.9781522362794332,-2.225214253471666,0.3373469954210916,0.08987731801800827,-0.32246372684576113,-0.6492769302985963,-1.3279209206770788,1.1600023490239544,2.327683244373633,0.7073628847471395,1.1953590962537108,0.5845032847545445,0.8011396417829049,0.4010573865785517,-0.5031424097510326,1.8243261298635194,-0.04959624774427661,-0.1915696458968222,0.3808453731627239
0.7811875911837372,1.3460677431371202,1.2652371257981838,0.3986629507589558,-1.0361555467812327,0.44178553167193907,-0.19900462213816195,0.5165319005912743,1.1764515358948564,0.8892132272661467,0.8482085481167815,0.41187366200460523,0.15094777856274877,1.2454558140073217,0.3783244854855067,1.1272462440361148,0.16936175509773216,-0.5110116175245922,-1.4044021004620897,0.07252620003858251
0.9485215041039666,-0.30174193698747065,-0.4791357038200041,0.39656450562286416,0.021306087470488018,-2.035893859045458,0.17693090672291284,-1.0007574008676643,-0.6443696644943594,-0.03172128878950616,1.3629209435881162,-1.1784387611028828,0.17760708810946788,-0.29293950322095313,-0.31907660817815287,1.0645527893072797,-1.0136729827432318,1.4072623321614695,1.6547378603259304,0.7148050703507038
-2.6141743063894793,1.1623777207034036,1.2587736692615148,-1.0887175593082044,-0.5596094602134235,-0.6486553239944011,-1.5868771138006752,0.6085099466911186,-0.44215465643526153,1.764126687112463,0.26528656738626527,1.7195971870240887,0.06036873554617552,0.46464114275320906,-0.13636018996765445,-0.7192055359726008,-1.0133138470990677,0.7448747782117326,-0.5607638107786671,1.1205986226304896
0.38738769611220747,0.0731925170305907,1.5757011695690626,-0.3236642148967579,0.18479000589472527,-0.4656187598095554,-0.5603004879066295,0.25824914192025783,-1.1755929268627419,-1.3948594215120198,1.7261156163706128,0.6643417527813263,-1.0870581280672518,-0.08594079587357771,-1.1907215003864329,1.481704534164634,-0.922240278633152,-0.980253801512767,-1.7099705748880343,1.5511716061477485
0.8201432138233993,0.19189896396777814,0.3080367575867872,0.8612857993556086,-1.6730744232798411,-0.9715058199182257,1.0302887053430068,0.07784419187384677,-0.2013744393008013,-0.5214527803342279,-0.2305058572210533,-1.1181722847526985,1.2152059944802538,0.4537157683300918,-1.9321867469072507,-0.4667860741826572,1.7311962283768778,0.46372984010584434,-0.6895808579716312,-0.5192409960627603
-2.491520120096368,0.3702129598816003,-0.8052134260021817,1.061176658909861,0.9782937219170492,1.78073719131105,0.22830351948129413,0.06283557858446093,-0.011742134952291124,-1.2118682033969062,-0.39776976975990436,0.11970472684017071,0.06280453387855114,-1.1450670317766087,-2.426014856740917,-0.4256378545807768,-0.6737262883340273,0.17130616782317498,0.023357391761234927,0.29190124221028313
-2.007505609434473,-0.10743967181259144,0.5246392997475149,0.4057840590183487,0.3870255624278567,0.3914982582173596,0.3912518586700695,-1.9836109927628507,-0.9237184213525058,-1.5700768617665548,-0.4729197136688807,2.048650657362224,-1.3325889776309672,-0.8138610593956902,-0.08155104472779146,-0.08678864616646113,-1.1700219173935391,0.7596919833305775,-0.7302118806072732,0.30520854713225715
-0.8381709670971027,-0.45268143330680644,-0.3719705753269978,-1.129437057996696,0.6391450946904011,2.4679105891587962,0.24028891330377855,-0.27369162969921323,0.23325145701273176,1.104585423535161,-1.1904951871745613,-1.1935740348137784,0.4320567475638071,1.6804943172936018,-0.24552436530945163,0.10573271786788188,0.9799553072922187,-0.12583776997509757,-0.4088427217489251,0.792984695127559
